# Iteration,Time(s),Res_Flow[0],Res_Flow[1],Res_Flow[2],Res_Flow[3],Res_Flow[4],Linear_Solver_Iterations,CFL_Number,CLift(Total),CDrag(Total),CMz(Total),CFx(Total),CFy(Total),CLift(Pressure),CDrag(Pressure),CMz(Pressure),CFx(Pressure),CFy(Pressure),CL/CD,Time(min)
1.000000000000000000e+01,3.408078760000000096e-01,2.217025480000000062e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.343850469999999825e-02,1.473029430000000022e-02,3.412104149999999891e-01,0.000000000000000000e+00,1.537230309999999989e+01,1.250000000000000000e+00,0.000000000000000000e+00,-3.929657779999999878e+00,-4.108518400000000348e+00,-4.079869590000000379e+00,-3.409938429999999965e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.338881669999999718e-02
1.100000000000000000e+01,3.437207509999999910e-01,2.226849950000000036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.287639879999999987e-02,1.476497159999999934e-02,3.441247390000000128e-01,0.000000000000000000e+00,1.543529009999999957e+01,1.250000000000000000e+00,0.000000000000000000e+00,-3.962160669999999829e+00,-4.130257509999999854e+00,-4.103187519999999644e+00,-3.442037350000000107e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.624329999999999913e-02
1.200000000000000000e+01,3.451264560000000259e-01,2.235317330000000102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.206788329999999743e-02,1.481895989999999948e-02,3.455319570000000007e-01,0.000000000000000000e+00,1.543970739999999964e+01,1.250000000000000000e+00,0.000000000000000000e+00,-4.005726059999999755e+00,-4.169054739999999981e+00,-4.141291709999999959e+00,-3.486573159999999838e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.967703329999999751e-02
1.300000000000000000e+01,3.455920140000000029e-01,2.240523000000000167e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.116311520000000279e-02,1.486084810000000075e-02,3.459985400000000211e-01,0.000000000000000000e+00,1.542461360000000070e+01,1.250000000000000000e+00,0.000000000000000000e+00,-4.056576859999999840e+00,-4.241982560000000291e+00,-4.208203740000000082e+00,-3.543551529999999783e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.272940000000000071e-02
1.400000000000000000e+01,3.454829389999999889e-01,2.242073740000000148e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.023959109999999950e-02,1.487873120000000014e-02,3.458898289999999820e-01,0.000000000000000000e+00,1.540908010000000061e+01,1.250000000000000000e+00,0.000000000000000000e+00,-4.108896239999999977e+00,-4.333887729999999827e+00,-4.287266990000000000e+00,-3.603985740000000160e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.575415000000000038e-02
1.500000000000000000e+01,3.450229579999999907e-01,2.240967630000000044e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.936489759999999699e-02,1.487770729999999923e-02,3.454297170000000250e-01,0.000000000000000000e+00,1.539615979999999951e+01,1.250000000000000000e+00,0.000000000000000000e+00,-4.160365579999999674e+00,-4.420795179999999824e+00,-4.357845059999999826e+00,-3.660832580000000114e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.860298329999999944e-02
1.600000000000000000e+01,3.443702550000000140e-01,2.238830080000000014e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.861093110000000245e-02,1.487057550000000020e-02,3.447767019999999905e-01,0.000000000000000000e+00,1.538170569999999948e+01,1.250000000000000000e+00,0.000000000000000000e+00,-4.211626609999999715e+00,-4.482668549999999641e+00,-4.415019039999999784e+00,-3.714374170000000142e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.142093329999999907e-02
1.700000000000000000e+01,3.436224090000000175e-01,2.236342960000000171e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.800563740000000024e-02,1.486202439999999986e-02,3.440284920000000191e-01,0.000000000000000000e+00,1.536537170000000074e+01,1.250000000000000000e+00,0.000000000000000000e+00,-4.266306809999999672e+00,-4.527281649999999935e+00,-4.466523689999999824e+00,-3.770009500000000013e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.468361669999999980e-02
1.800000000000000000e+01,3.428157159999999926e-01,2.233475379999999913e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.754205819999999888e-02,1.485095330000000061e-02,3.432213650000000005e-01,0.000000000000000000e+00,1.534898120000000077e+01,1.250000000000000000e+00,0.000000000000000000e+00,-4.322812779999999577e+00,-4.578397999999999968e+00,-4.520349369999999922e+00,-3.827156809999999965e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.825319999999999804e-02
1.900000000000000000e+01,3.419963910000000107e-01,2.230403540000000170e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.721779139999999847e-02,1.483811569999999962e-02,3.424015650000000188e-01,0.000000000000000000e+00,1.533338630000000080e+01,1.250000000000000000e+00,0.000000000000000000e+00,-4.375810610000000267e+00,-4.639243910000000248e+00,-4.580878740000000171e+00,-3.881630879999999895e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.162508330000000117e-02
2.000000000000000000e+01,3.411948490000000223e-01,2.227105849999999956e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.701702669999999695e-02,1.482263219999999972e-02,3.415994949999999752e-01,0.000000000000000000e+00,1.532010030000000000e+01,1.250000000000000000e+00,0.000000000000000000e+00,-4.423659909999999584e+00,-4.705613819999999947e+00,-4.647960760000000136e+00,-3.932133569999999967e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.515758330000000209e-02
2.100000000000000000e+01,3.404326839999999854e-01,2.223430070000000092e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.690990510000000113e-02,1.480250970000000083e-02,3.408367090000000155e-01,0.000000000000000000e+00,1.531114870000000039e+01,1.250000000000000000e+00,0.000000000000000000e+00,-4.468169160000000417e+00,-4.773906939999999821e+00,-4.718211799999999734e+00,-3.979764219999999852e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.868173330000000576e-02
2.200000000000000000e+01,3.397285930000000231e-01,2.219291539999999896e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.686092030000000241e-02,1.477649389999999979e-02,3.401318819999999965e-01,0.000000000000000000e+00,1.530797500000000078e+01,1.250000000000000000e+00,0.000000000000000000e+00,-4.510799729999999563e+00,-4.839436090000000412e+00,-4.787174760000000084e+00,-4.025310969999999600e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.269246669999999966e-02
2.300000000000000000e+01,3.390860139999999912e-01,2.214730050000000144e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.683487710000000331e-02,1.474490759999999914e-02,3.394884619999999908e-01,0.000000000000000000e+00,1.531048960000000037e+01,1.250000000000000000e+00,0.000000000000000000e+00,-4.553188930000000134e+00,-4.898171320000000328e+00,-4.851516890000000082e+00,-4.070466439999999686e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.684040000000000314e-02
2.400000000000000000e+01,3.384999960000000252e-01,2.209880239999999912e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.680245320000000153e-02,1.470920499999999950e-02,3.389015249999999813e-01,0.000000000000000000e+00,1.531757200000000019e+01,1.250000000000000000e+00,0.000000000000000000e+00,-4.596764440000000285e+00,-4.949484329999999765e+00,-4.911225230000000330e+00,-4.116621280000000382e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,8.020931670000000513e-02
2.500000000000000000e+01,3.379629829999999946e-01,2.205083229999999991e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.675175280000000239e-02,1.467296119999999919e-02,3.383635939999999898e-01,0.000000000000000000e+00,1.532654089999999947e+01,1.250000000000000000e+00,0.000000000000000000e+00,-4.642428879999999758e+00,-4.995905379999999951e+00,-4.968692899999999746e+00,-4.164601420000000331e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,8.341616670000000233e-02
2.600000000000000000e+01,3.374641099999999838e-01,2.200516090000000091e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.667073609999999678e-02,1.463818350000000053e-02,3.378638429999999970e-01,0.000000000000000000e+00,1.533568020000000054e+01,1.250000000000000000e+00,0.000000000000000000e+00,-4.690849509999999611e+00,-5.041134969999999882e+00,-5.026769540000000092e+00,-4.214643099999999976e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,8.652436669999999386e-02
2.700000000000000000e+01,3.369928549999999801e-01,2.196380709999999972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.656116840000000340e-02,1.460711989999999988e-02,3.373917980000000205e-01,0.000000000000000000e+00,1.534309849999999997e+01,1.250000000000000000e+00,0.000000000000000000e+00,-4.741259499999999960e+00,-5.088184380000000395e+00,-5.086936269999999816e+00,-4.265553539999999977e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,8.983353330000000414e-02
2.800000000000000000e+01,3.365425240000000096e-01,2.192808339999999939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.643156010000000306e-02,1.458122870000000057e-02,3.369407939999999879e-01,0.000000000000000000e+00,1.534755760000000002e+01,1.250000000000000000e+00,0.000000000000000000e+00,-4.793000649999999752e+00,-5.136530490000000171e+00,-5.148491639999999592e+00,-4.316951880000000408e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,9.318144999999999900e-02
2.900000000000000000e+01,3.361079699999999781e-01,2.189845169999999827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.629167090000000317e-02,1.456108369999999964e-02,3.365056980000000197e-01,0.000000000000000000e+00,1.534848099999999960e+01,1.250000000000000000e+00,0.000000000000000000e+00,-4.844715619999999667e+00,-5.185041140000000048e+00,-5.209134670000000078e+00,-4.367348269999999921e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,9.634018330000000685e-02
3.000000000000000000e+01,3.356834200000000101e-01,2.187404110000000165e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.614709530000000115e-02,1.454594040000000039e-02,3.360807160000000016e-01,0.000000000000000000e+00,1.534620050000000013e+01,1.250000000000000000e+00,0.000000000000000000e+00,-4.895058620000000360e+00,-5.233642859999999786e+00,-5.267164840000000403e+00,-4.415769240000000373e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,9.936568329999999338e-02
3.100000000000000000e+01,3.352674889999999741e-01,2.185391700000000048e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.600322210000000273e-02,1.453489470000000026e-02,3.356644449999999780e-01,0.000000000000000000e+00,1.534129959999999926e+01,1.250000000000000000e+00,0.000000000000000000e+00,-4.942862339999999577e+00,-5.282282290000000380e+00,-5.322064769999999889e+00,-4.461523790000000211e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.022954499999999961e-01
3.200000000000000000e+01,3.348587820000000215e-01,2.183662689999999948e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.586299259999999739e-02,1.452652460000000006e-02,3.352554580000000062e-01,0.000000000000000000e+00,1.533473019999999920e+01,1.250000000000000000e+00,0.000000000000000000e+00,-4.987147460000000088e+00,-5.330491310000000205e+00,-5.373565369999999675e+00,-4.504054830000000287e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.052898500000000043e-01
3.300000000000000000e+01,3.344576559999999921e-01,2.182086000000000095e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.573024770000000211e-02,1.451951190000000044e-02,3.348540839999999963e-01,0.000000000000000000e+00,1.532742780000000060e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.027350420000000319e+00,-5.378463059999999629e+00,-5.423514729999999950e+00,-4.543086490000000310e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.083298666999999993e-01
3.400000000000000000e+01,3.340702280000000246e-01,2.180542599999999928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.560753900000000055e-02,1.451253329999999987e-02,3.344664110000000190e-01,0.000000000000000000e+00,1.532050910000000066e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.063846530000000179e+00,-5.426226780000000360e+00,-5.472807529999999865e+00,-4.579143000000000185e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.111146667000000032e-01
3.500000000000000000e+01,3.337022290000000169e-01,2.178936539999999991e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.549573610000000129e-02,1.450450439999999980e-02,3.340981499999999826e-01,0.000000000000000000e+00,1.531491270000000071e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.097571440000000287e+00,-5.473202309999999571e+00,-5.521294270000000282e+00,-4.613154609999999600e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.139225667000000053e-01
3.600000000000000000e+01,3.333562179999999819e-01,2.177213490000000015e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.539372620000000302e-02,1.449482619999999979e-02,3.337518449999999914e-01,0.000000000000000000e+00,1.531114059999999988e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.129536240000000191e+00,-5.519277980000000028e+00,-5.569412250000000064e+00,-4.645995019999999975e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.168043666999999952e-01
3.700000000000000000e+01,3.330326800000000254e-01,2.175352720000000087e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.530010609999999910e-02,1.448328079999999969e-02,3.334279780000000137e-01,0.000000000000000000e+00,1.530936460000000032e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.160382890000000167e+00,-5.564534459999999960e+00,-5.617208350000000294e+00,-4.677997210000000017e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.196323333000000044e-01
3.800000000000000000e+01,3.327308580000000182e-01,2.173376109999999861e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.521403179999999661e-02,1.447010360000000086e-02,3.331257959999999740e-01,0.000000000000000000e+00,1.530940069999999942e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.190025200000000005e+00,-5.608886069999999613e+00,-5.663796969999999931e+00,-4.708778050000000270e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.226438667000000066e-01
3.900000000000000000e+01,3.324497399999999936e-01,2.171343150000000152e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.513480680000000134e-02,1.445591140000000024e-02,3.328443019999999808e-01,0.000000000000000000e+00,1.531078770000000056e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.218724639999999582e+00,-5.652491620000000161e+00,-5.708097340000000131e+00,-4.738549530000000232e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.258961332999999905e-01
4.000000000000000000e+01,3.321880300000000230e-01,2.169305230000000140e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.506226760000000220e-02,1.444124630000000013e-02,3.325822099999999892e-01,0.000000000000000000e+00,1.531310689999999930e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.246576969999999562e+00,-5.695679919999999896e+00,-5.749589040000000040e+00,-4.767234600000000100e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.291760332999999927e-01
4.100000000000000000e+01,3.319445899999999838e-01,2.167293970000000111e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.499660579999999688e-02,1.442644899999999918e-02,3.323383890000000118e-01,0.000000000000000000e+00,1.531608519999999984e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.273296010000000145e+00,-5.738522989999999879e+00,-5.787798719999999619e+00,-4.794405710000000376e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.319376167000000100e-01
4.200000000000000000e+01,3.317189289999999957e-01,2.165342420000000018e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.493850350000000243e-02,1.441186099999999977e-02,3.321123559999999975e-01,0.000000000000000000e+00,1.531946750000000002e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.298687509999999712e+00,-5.780773149999999916e+00,-5.822254299999999994e+00,-4.819925709999999697e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.348958667000000056e-01
4.300000000000000000e+01,3.315101240000000171e-01,2.163481570000000062e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.488790950000000141e-02,1.439781189999999982e-02,3.319031940000000125e-01,0.000000000000000000e+00,1.532299270000000035e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.322791879999999587e+00,-5.821490370000000247e+00,-5.853517390000000375e+00,-4.843941240000000370e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.378723166999999972e-01
4.400000000000000000e+01,3.313163499999999817e-01,2.161738430000000044e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.484375390000000322e-02,1.438461190000000015e-02,3.317090870000000136e-01,0.000000000000000000e+00,1.532638479999999959e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.345730819999999994e+00,-5.859437149999999761e+00,-5.882284180000000084e+00,-4.866698580000000440e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.411226332999999944e-01
4.500000000000000000e+01,3.311348009999999786e-01,2.160128370000000131e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.480415309999999873e-02,1.437247560000000021e-02,3.315272289999999789e-01,0.000000000000000000e+00,1.532940379999999969e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.367623629999999757e+00,-5.893437289999999606e+00,-5.909257030000000022e+00,-4.888447310000000101e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.444065333000000007e-01
4.600000000000000000e+01,3.309620620000000013e-01,2.158652739999999959e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.476699639999999980e-02,1.436149110000000013e-02,3.313542099999999824e-01,0.000000000000000000e+00,1.533188059999999986e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.388609100000000041e+00,-5.922823529999999614e+00,-5.935124789999999706e+00,-4.909441430000000217e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.474977167000000033e-01
4.700000000000000000e+01,3.307949159999999944e-01,2.157296729999999899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.473051790000000055e-02,1.435158050000000067e-02,3.311868079999999992e-01,0.000000000000000000e+00,1.533376990000000006e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.408902170000000176e+00,-5.947438830000000287e+00,-5.960512529999999920e+00,-4.929991460000000103e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.504819833000000107e-01
4.800000000000000000e+01,3.306304369999999992e-01,2.156046379999999874e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.469301980000000230e-02,1.434266799999999939e-02,3.310220939999999890e-01,0.000000000000000000e+00,1.533503359999999915e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.428714000000000262e+00,-5.967725670000000093e+00,-5.985549309999999679e+00,-4.950377910000000270e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.535383167000000104e-01
4.900000000000000000e+01,3.304662999999999906e-01,2.154884329999999862e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.465329639999999850e-02,1.433463090000000086e-02,3.308577429999999819e-01,0.000000000000000000e+00,1.533568619999999960e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.448388279999999639e+00,-5.984686339999999660e+00,-6.010102050000000418e+00,-4.970937029999999979e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.566055167000000026e-01
5.000000000000000000e+01,3.303009659999999736e-01,2.153801840000000092e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.461099609999999938e-02,1.432741530000000013e-02,3.306922130000000126e-01,0.000000000000000000e+00,1.533571749999999945e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.468287069999999694e+00,-5.999647999999999648e+00,-6.033839559999999658e+00,-4.991973439999999762e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.596501832999999981e-01
5.100000000000000000e+01,3.301336519999999997e-01,2.152776699999999974e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.456546430000000114e-02,1.432081630000000064e-02,3.305247150000000245e-01,0.000000000000000000e+00,1.533524829999999994e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.488644520000000249e+00,-6.013646579999999631e+00,-6.056112699999999904e+00,-5.013531460000000273e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.633159167000000078e-01
5.200000000000000000e+01,3.299642910000000207e-01,2.151793050000000082e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.451707589999999937e-02,1.431467680000000041e-02,3.303551800000000260e-01,0.000000000000000000e+00,1.533438780000000001e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.509810640000000426e+00,-6.027892620000000257e+00,-6.076988189999999790e+00,-5.035916519999999785e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.670150999999999997e-01
