"Global_Index", "x_coord", "y_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
19, 9.035800099370001e-01, -1.319055953446835e-02, 1.048209531984393e+00, 1.076105624651628e-01, 7.489705484741134e-01
20, 8.940600156780000e-01, -1.440916392228702e-02, 1.041705419816791e+00, 9.309245494819467e-02, 7.555508508462724e-01
21, 8.841500282290000e-01, -1.566269158090452e-02, 1.035340034437694e+00, 7.888400544128166e-02, 7.619887532706228e-01
22, 8.738499879840000e-01, -1.694956337677533e-02, 1.029087362446179e+00, 6.492714831736369e-02, 7.682974675771972e-01
23, 8.631799817090000e-01, -1.826569132102762e-02, 1.022946046994238e+00, 5.121885489785211e-02, 7.745060307225633e-01
24, 8.521599769590000e-01, -1.960709133914372e-02, 1.016892661003232e+00, 3.770683259649914e-02, 7.806165808247795e-01
25, 8.407700061800000e-01, -2.097463226217677e-02, 1.010917925185298e+00, 2.437036871718203e-02, 7.866508823853792e-01
26, 8.290500044819999e-01, -2.236196298315981e-02, 1.005007168694352e+00, 1.117671583560770e-02, 7.926144180942942e-01
27, 8.170099854470000e-01, -2.376642068849115e-02, 9.991553700742217e-01, -1.885334655755074e-03, 7.985237474297051e-01
28, 8.046399950980000e-01, -2.518763605296113e-02, 9.933547127471486e-01, -1.483323047511475e-02, 8.043787015523640e-01
29, 7.919700145720000e-01, -2.662062628442961e-02, 9.876033810822105e-01, -2.767102437006593e-02, 8.101822908643892e-01
30, 7.790099978450000e-01, -2.806276676215449e-02, 9.818930721111434e-01, -4.041724975191204e-02, 8.159554060803751e-01
31, 7.657799720760000e-01, -2.951033727360171e-02, 9.762073111907492e-01, -5.310868037779193e-02, 8.217087312810999e-01
32, 7.522799968720000e-01, -3.096181144522562e-02, 9.705069086411938e-01, -6.583279321162093e-02, 8.274673829923249e-01
33, 7.385200262070000e-01, -3.241453277608040e-02, 9.647852720630145e-01, -7.860430343077131e-02, 8.332555733021505e-01
34, 7.245299816130000e-01, -3.386376679305321e-02, 9.590451506613475e-01, -9.141707441663495e-02, 8.390717843540384e-01
35, 7.103199958800001e-01, -3.530689307158652e-02, 9.532824086824057e-01, -1.042803377624874e-01, 8.449072008386763e-01
36, 6.958900094030001e-01, -3.674225211597043e-02, 9.474977497470219e-01, -1.171925228861117e-01, 8.507897755465086e-01
37, 6.812700033190000e-01, -3.816515293304169e-02, 9.416638072957253e-01, -1.302147158577560e-01, 8.567089098858074e-01
38, 6.664699912070000e-01, -3.957289370556494e-02, 9.357787877530105e-01, -1.433509201941730e-01, 8.626951640839328e-01
39, 6.514999866490000e-01, -4.096270419333766e-02, 9.298198719427109e-01, -1.566520715564489e-01, 8.687638524456676e-01
40, 6.363800168040000e-01, -4.233084266562091e-02, 9.237845746994391e-01, -1.701237171887520e-01, 8.749163657360810e-01
41, 6.211299896240000e-01, -4.367359094194759e-02, 9.176539157677105e-01, -1.838082237327891e-01, 8.811790901735295e-01
42, 6.057599782940000e-01, -4.498807223669178e-02, 9.114235077585769e-01, -1.977153844674622e-01, 8.875496373785753e-01
43, 5.902799963950000e-01, -4.627132533375768e-02, 9.050789457694601e-01, -2.118773531931694e-01, 8.940528924475213e-01
44, 5.747100114820000e-01, -4.751950934859488e-02, 8.986239869472860e-01, -2.262857434212367e-01, 9.006783153830565e-01
45, 5.590599775310000e-01, -4.872955796694115e-02, 8.920495290930684e-01, -2.409608725601151e-01, 9.074457324488795e-01
46, 5.433599948880000e-01, -4.989683951066199e-02, 8.853681360578755e-01, -2.558746962993851e-01, 9.143348831432454e-01
47, 5.276100039480000e-01, -5.101897737545535e-02, 8.786063859792587e-01, -2.709678884391548e-01, 9.213230806504129e-01
48, 5.118399858470000e-01, -5.209138375948307e-02, 8.718187892172540e-01, -2.861187740686295e-01, 9.283406669075438e-01
49, 4.960500001910000e-01, -5.311153541819326e-02, 8.650035315096499e-01, -3.013314028802457e-01, 9.354182809326499e-01
50, 4.802699983120000e-01, -5.407492053959814e-02, 8.579773796840635e-01, -3.170147774909297e-01, 9.427594851484479e-01
51, 4.645099937920000e-01, -5.497835513414191e-02, 8.503461210779429e-01, -3.340488368795916e-01, 9.507974295947500e-01
52, 4.487800002100000e-01, -5.581859897363720e-02, 8.420814597230770e-01, -3.524967416895602e-01, 9.595139331894831e-01
53, 4.331099987030000e-01, -5.659141825851464e-02, 8.345204555086232e-01, -3.693739832396804e-01, 9.674228101427256e-01
54, 4.174999892710000e-01, -5.729416860686566e-02, 8.300922568132315e-01, -3.792583553276083e-01, 9.718704866854191e-01
55, 4.019699990750000e-01, -5.792324246601335e-02, 8.298458865570587e-01, -3.798082889351368e-01, 9.717872131378297e-01
56, 3.865399956700000e-01, -5.847520956655861e-02, 8.300023940353091e-01, -3.794589418854709e-01, 9.714008944897666e-01
57, 3.712300062180000e-01, -5.894684318665333e-02, 8.209075663740162e-01, -3.997598964865710e-01, 9.812142003034805e-01
58, 3.560400009160000e-01, -5.933561549045978e-02, 7.934963232603650e-01, -4.609457070081138e-01, 1.011327072784892e+00
59, 3.409900069240000e-01, -5.963847719943702e-02, 7.530823008141372e-01, -5.511555785398724e-01, 1.056754171945769e+00
60, 3.261100053790000e-01, -5.985254444802346e-02, 7.216041996885451e-01, -6.214191971237834e-01, 1.092212742381964e+00
61, 3.113999962810000e-01, -5.997565198183213e-02, 7.091375463833544e-01, -6.492465482514412e-01, 1.105864999022620e+00
62, 2.968699932100000e-01, -6.000550062925582e-02, 7.092232337657861e-01, -6.490552817727989e-01, 1.105259109978278e+00
63, 2.825500071050000e-01, -5.994005483718394e-02, 7.135346748141830e-01, -6.394315294326273e-01, 1.099950767424329e+00
64, 2.684499919410000e-01, -5.977765596976551e-02, 7.181207232454335e-01, -6.291948141843002e-01, 1.094682228468190e+00
65, 2.545700073240000e-01, -5.951657836311273e-02, 7.224021178931644e-01, -6.196381297027580e-01, 1.089847005095652e+00
66, 2.409400045870000e-01, -5.915585896897953e-02, 7.269430333368194e-01, -6.095021577303138e-01, 1.084743557110493e+00
67, 2.275699973110000e-01, -5.869456802648413e-02, 7.320646334115848e-01, -5.980700147062840e-01, 1.078968290341140e+00
68, 2.144699990750000e-01, -5.813197420944613e-02, 7.377237463177623e-01, -5.854380662549949e-01, 1.072623586226449e+00
69, 2.016600072380000e-01, -5.746811193675738e-02, 7.437748207890863e-01, -5.719312035957895e-01, 1.065854369849973e+00
70, 1.891400069000000e-01, -5.670228146432130e-02, 7.502464929090821e-01, -5.574855068993704e-01, 1.058658920432291e+00
71, 1.769299954180000e-01, -5.583513598033686e-02, 7.573956101324264e-01, -5.415276559544053e-01, 1.050734376198351e+00
72, 1.650400012730000e-01, -5.486709202536137e-02, 7.655066645189126e-01, -5.234226238417130e-01, 1.041787725636541e+00
73, 1.534900069240000e-01, -5.379977779145956e-02, 7.745913377840646e-01, -5.031443353034272e-01, 1.031808839312484e+00
74, 1.422899961470000e-01, -5.263443049277360e-02, 7.844420010234728e-01, -4.811562477154624e-01, 1.021070139064731e+00
75, 1.314399987460000e-01, -5.137133628795417e-02, 7.948614849529514e-01, -4.578984710871621e-01, 1.009740693447587e+00
76, 1.209499984980000e-01, -5.001187382363489e-02, 8.059137139417579e-01, -4.332283170942904e-01, 9.978341830014900e-01
77, 1.108499988910000e-01, -4.856066993422563e-02, 8.178479873829375e-01, -4.065893138773716e-01, 9.851006221755912e-01
78, 1.011300012470000e-01, -4.701715290498424e-02, 8.307602676138456e-01, -3.777672597905233e-01, 9.713453826780121e-01
79, 9.181000292300000e-02, -4.538527151431038e-02, 8.446832532913672e-01, -3.466891667603411e-01, 9.565499956204512e-01
80, 8.290000259900000e-02, -4.366791468532204e-02, 8.597205950324197e-01, -3.131236718026346e-01, 9.407041735009137e-01
81, 7.440000027400000e-02, -4.186607976498817e-02, 8.759546639788692e-01, -2.768869107614526e-01, 9.236777352124714e-01
82, 6.633000075800000e-02, -3.998513962421356e-02, 8.935589953542846e-01, -2.375915282270433e-01, 9.053350844586109e-01
83, 5.869000032500000e-02, -3.802635805630503e-02, 9.126892560336136e-01, -1.948900534963982e-01, 8.854929863963721e-01
84, 5.149000138000000e-02, -3.599337852580232e-02, 9.335972188309218e-01, -1.482204936809780e-01, 8.638851878137189e-01
85, 4.473999887700000e-02, -3.389028465845557e-02, 9.566600560486296e-01, -9.674094632002325e-02, 8.400925960475054e-01
86, 3.844000026600000e-02, -3.171811260404538e-02, 9.821963064497475e-01, -3.974038738895640e-02, 8.137421535472729e-01
87, 3.260000050100000e-02, -2.948109446637338e-02, 1.010675338419547e+00, 2.382888040077366e-02, 7.844050942034501e-01
88, 2.723000012300000e-02, -2.718419978786347e-02, 1.042778101215501e+00, 9.548683307031440e-02, 7.513333701574308e-01
89, 2.232000045500000e-02, -2.482329437156798e-02, 1.079038675034600e+00, 1.764256139165172e-01, 7.137593908551135e-01
90, 1.789999939500000e-02, -2.241364555514381e-02, 1.120279502613536e+00, 2.684810326195008e-01, 6.707448575841402e-01
91, 1.394999958600000e-02, -1.994492353858276e-02, 1.167368037991838e+00, 3.735893705174957e-01, 6.210265234248930e-01
92, 1.049000024800000e-02, -1.742916196961543e-02, 1.220648557769123e+00, 4.925191021632216e-01, 5.631577901286825e-01
93, 7.519999985000000e-03, -1.486756313872443e-02, 1.280144422415031e+00, 6.253223714621231e-01, 4.957535333080947e-01
94, 5.040000193000000e-03, -1.226032473458219e-02, 1.344498837627832e+00, 7.689706197049810e-01, 4.168116880025076e-01
95, 3.049999941000000e-03, -9.605565346412577e-03, 1.410438347006005e+00, 9.161570245669752e-01, 3.253143842265921e-01
96, 1.560000004000000e-03, -6.917517506923035e-03, 1.468090010550546e+00, 1.044843773550325e+00, 2.231842218984123e-01
97, 5.600000150000000e-04, -4.173159738460802e-03, 1.513839100267995e+00, 1.146962277383918e+00, 1.102514727985179e-01
98, 5.999999800000000e-05, -1.375329724321098e-03, 1.523971523084055e+00, 1.169579292598337e+00, 2.233615354233220e-03
99, 0.000000000000000e+00, 0.000000000000000e+00, 1.510488903969057e+00, 1.139484160645216e+00, 8.410082246486969e-02
100, 5.999999800000000e-05, 1.375329724321098e-03, 1.496646487712739e+00, 1.108585910073078e+00, 1.676045482070200e-01
101, 5.600000150000000e-04, 4.173159738460802e-03, 1.446540224579181e+00, 9.967415727213861e-01, 2.866423878744577e-01
102, 1.560000004000000e-03, 6.917517506923035e-03, 1.352341057080032e+00, 7.864755738393563e-01, 4.098965228663061e-01
103, 3.049999941000000e-03, 9.605565346412577e-03, 1.263436635586597e+00, 5.880282044343691e-01, 5.169269176094230e-01
104, 5.040000193000000e-03, 1.226032473458219e-02, 1.176961465147071e+00, 3.950032704175702e-01, 6.111682539723196e-01
105, 7.519999985000000e-03, 1.486756313872443e-02, 1.098971530827204e+00, 2.209185955964383e-01, 6.921207628041783e-01
106, 1.049000024800000e-02, 1.742916196961543e-02, 1.032164708054363e+00, 7.179622333563219e-02, 7.604398971865581e-01
107, 1.394999958600000e-02, 1.994492353858276e-02, 9.759159188188519e-01, -5.375910977934851e-02, 8.183817525245828e-01
108, 1.789999939500000e-02, 2.241364555514381e-02, 9.284671439544075e-01, -1.596715536731974e-01, 8.676553887894178e-01
109, 2.232000045500000e-02, 2.482329437156798e-02, 8.884954180214405e-01, -2.488941562021418e-01, 9.097388442369577e-01
110, 2.723000012300000e-02, 2.718419978786347e-02, 8.544842307958672e-01, -3.248119848306535e-01, 9.460037960418037e-01
111, 3.260000050100000e-02, 2.948109446637338e-02, 8.250298197704282e-01, -3.905584380124370e-01, 9.776223635312145e-01
112, 3.844000026600000e-02, 3.171811260404538e-02, 7.993782457758160e-01, -4.478164156789823e-01, 1.005493831241590e+00
113, 4.473999887700000e-02, 3.389028465845557e-02, 7.767201268708527e-01, -4.983925739489896e-01, 1.030400375478212e+00
114, 5.149000138000000e-02, 3.599337852580232e-02, 7.565879380381215e-01, -5.433304954506216e-01, 1.052720448604118e+00
115, 5.869000032500000e-02, 3.802635805630503e-02, 7.386606891097429e-01, -5.833466760943239e-01, 1.072794884622690e+00
116, 6.633000075800000e-02, 3.998513962421356e-02, 7.224138089693383e-01, -6.196120335505843e-01, 1.091156534324466e+00
117, 7.440000027400000e-02, 4.186607976498817e-02, 7.073626259826545e-01, -6.532084241458604e-01, 1.108286280209587e+00
118, 8.290000259900000e-02, 4.366791468532204e-02, 6.932625618714331e-01, -6.846817815369797e-01, 1.124543531282183e+00
119, 9.181000292300000e-02, 4.538527151431038e-02, 6.800187197405304e-01, -7.142439291506018e-01, 1.139983027425243e+00
120, 1.011300012470000e-01, 4.701715290498424e-02, 6.677523496300999e-01, -7.416242195756699e-01, 1.154427235155479e+00
121, 1.108499988910000e-01, 4.856066993422563e-02, 6.565734588883002e-01, -7.665771006957585e-01, 1.167749009368764e+00
122, 1.209499984980000e-01, 5.001187382363489e-02, 6.463339598883443e-01, -7.894331252492315e-01, 1.180047582755880e+00
123, 1.314399987460000e-01, 5.137133628795417e-02, 6.365841564100011e-01, -8.111960794419618e-01, 1.191720164939765e+00
124, 1.422899961470000e-01, 5.263443049277360e-02, 6.269264164374487e-01, -8.327535347378376e-01, 1.203479152833025e+00
125, 1.534900069240000e-01, 5.379977779145956e-02, 6.175082192835262e-01, -8.537762962421291e-01, 1.215073135442597e+00
126, 1.650400012730000e-01, 5.486709202536137e-02, 6.087868599495131e-01, -8.732436161841226e-01, 1.226002002891887e+00
127, 1.769299954180000e-01, 5.583513598033686e-02, 6.008325733382865e-01, -8.909987202270390e-01, 1.235944264909988e+00
128, 1.891400069000000e-01, 5.670228146432130e-02, 5.932867769294345e-01, -9.078420157825122e-01, 1.245478726511234e+00
129, 2.016600072380000e-01, 5.746811193675738e-02, 5.858702916918551e-01, -9.243966703306806e-01, 1.254855464426153e+00
130, 2.144699990750000e-01, 5.813197420944613e-02, 5.786616354717046e-01, -9.404874208220880e-01, 1.264146896912713e+00
131, 2.275699973110000e-01, 5.869456802648413e-02, 5.719491875460574e-01, -9.554705635132648e-01, 1.272843553848020e+00
132, 2.409400045870000e-01, 5.915585896897953e-02, 5.659082513223403e-01, -9.689547961554903e-01, 1.280815116771734e+00
133, 2.545700073240000e-01, 5.951657836311273e-02, 5.605152806396010e-01, -9.809926771437478e-01, 1.287931950065247e+00
134, 2.684499919410000e-01, 5.977765596976551e-02, 5.556385986551394e-01, -9.918781280019210e-01, 1.294432530880405e+00
135, 2.825500071050000e-01, 5.994005483718394e-02, 5.511194523876061e-01, -1.001965508063379e+00, 1.300446848936745e+00
136, 2.968699932100000e-01, 6.000550062925582e-02, 5.468320564730313e-01, -1.011535588229841e+00, 1.306166439723060e+00
137, 3.113999962810000e-01, 5.997565198183213e-02, 5.427135125530332e-01, -1.020728766622694e+00, 1.311725735650831e+00
138, 3.261100053790000e-01, 5.985254444802346e-02, 5.386838362403203e-01, -1.029723579820714e+00, 1.317123780849050e+00
139, 3.409900069240000e-01, 5.963847719943702e-02, 5.347196497363820e-01, -1.038572210409862e+00, 1.322532165823165e+00
140, 3.560400009160000e-01, 5.933561549045978e-02, 5.308827891300854e-01, -1.047136631406060e+00, 1.327813967588627e+00
141, 3.712300062180000e-01, 5.894684318665333e-02, 5.273439893362988e-01, -1.055035738088619e+00, 1.332722484456937e+00
142, 3.865399956700000e-01, 5.847520956655861e-02, 5.242031855623741e-01, -1.062046460798272e+00, 1.337049297823079e+00
143, 4.019699990750000e-01, 5.792324246601335e-02, 5.212894731200332e-01, -1.068550283214212e+00, 1.341077065167156e+00
144, 4.174999892710000e-01, 5.729416860686566e-02, 5.184009055529247e-01, -1.074997978676507e+00, 1.345040331743865e+00
145, 4.331099987030000e-01, 5.659141825851464e-02, 5.154861108474069e-01, -1.081504216858467e+00, 1.349084251489090e+00
146, 4.487800002100000e-01, 5.581859897363720e-02, 5.126404906023510e-01, -1.087856047762610e+00, 1.353013365970476e+00
147, 4.645099937920000e-01, 5.497835513414191e-02, 5.100116225049166e-01, -1.093724056908668e+00, 1.356808870824445e+00
148, 4.802699983120000e-01, 5.407492053959814e-02, 5.076863683295108e-01, -1.098914356407342e+00, 1.359967642277161e+00
149, 4.960500001910000e-01, 5.311153541819326e-02, 5.057575639876217e-01, -1.103219723241916e+00, 1.362887163438765e+00
150, 5.118399858470000e-01, 5.209138375948307e-02, 5.040692990751369e-01, -1.106988171707284e+00, 1.365108781971722e+00
151, 5.276100039480000e-01, 5.101897737545535e-02, 5.024865851676987e-01, -1.110521015250673e+00, 1.367541581891189e+00
152, 5.433599948880000e-01, 4.989683951066199e-02, 5.015904755393219e-01, -1.112521259956871e+00, 1.369190979509406e+00
153, 5.590599775310000e-01, 4.872955796694115e-02, 5.026774044892482e-01, -1.110095079265071e+00, 1.367014708975068e+00
154, 5.747100114820000e-01, 4.751950934859488e-02, 5.041277639630495e-01, -1.106857669725336e+00, 1.364122789370070e+00
155, 5.902799963950000e-01, 4.627132533375768e-02, 4.994133384757043e-01, -1.117380940902446e+00, 1.376892914441554e+00
156, 6.057599782940000e-01, 4.498807223669178e-02, 5.001212913995113e-01, -1.115800688840376e+00, 1.352012088824569e+00
157, 6.211299896240000e-01, 4.367359094194759e-02, 6.026930594477308e-01, -8.868458494470296e-01, 1.194201579529670e+00
158, 6.363800168040000e-01, 4.233084266562091e-02, 8.747493076172267e-01, -2.795774383544047e-01, 8.535078410842895e-01
159, 6.514999866490000e-01, 4.096270419333766e-02, 1.012348705536128e+00, 2.756407485742905e-02, 7.433095901482804e-01
160, 6.664699912070000e-01, 3.957289370556494e-02, 1.009073540873945e+00, 2.025343945077075e-02, 7.488065820459915e-01
161, 6.812700033190000e-01, 3.816515293304169e-02, 9.960601803940050e-01, -8.794240191953098e-03, 7.598477272835377e-01
162, 6.958900094030001e-01, 3.674225211597043e-02, 9.963275199784366e-01, -8.197500048132579e-03, 7.592305382713422e-01
163, 7.103199958800001e-01, 3.530689307158652e-02, 9.984619159400682e-01, -3.433223348062126e-03, 7.570914647383756e-01
164, 7.245299816130000e-01, 3.386376679305321e-02, 9.992542864672942e-01, -1.664539135504029e-03, 7.560156614728513e-01
165, 7.385200262070000e-01, 3.241453277608040e-02, 1.000554145774281e+00, 1.236932531877308e-03, 7.545213509356199e-01
166, 7.522799968720000e-01, 3.096181144522562e-02, 1.002734649099915e+00, 6.104127455167779e-03, 7.521393112644177e-01
167, 7.657799720760000e-01, 2.951033727360171e-02, 1.005451728671035e+00, 1.216903721213206e-02, 7.492857425211655e-01
168, 7.790099978450000e-01, 2.806276676215449e-02, 1.008507145348291e+00, 1.898916372386384e-02, 7.460387889684172e-01
169, 7.919700145720000e-01, 2.662062628442961e-02, 1.011923138694309e+00, 2.661414887122606e-02, 7.424468974788806e-01
170, 8.046399950980000e-01, 2.518763605296113e-02, 1.015639662386585e+00, 3.490996068434124e-02, 7.385512006994092e-01
171, 8.170099854470000e-01, 2.376642068849115e-02, 1.019625977265350e+00, 4.380798496729808e-02, 7.343484329010473e-01
172, 8.290500044819999e-01, 2.236196298315981e-02, 1.023871042578356e+00, 5.328357718383020e-02, 7.298695736590962e-01
173, 8.407700061800000e-01, 2.097463226217677e-02, 1.028351886062544e+00, 6.328545996103675e-02, 7.251651898194837e-01
174, 8.521599769590000e-01, 1.960709133914372e-02, 1.033052567513058e+00, 7.377805248450389e-02, 7.201898466908753e-01
175, 8.631799817090000e-01, 1.826569132102762e-02, 1.037975758706379e+00, 8.476731854102489e-02, 7.149904048989401e-01
176, 8.738499879840000e-01, 1.694956337677533e-02, 1.043097739763655e+00, 9.620031197244457e-02, 7.095472481737042e-01
177, 8.841500282290000e-01, 1.566269158090452e-02, 1.048433593611031e+00, 1.081107000246222e-01, 7.038858316757952e-01
178, 8.940600156780000e-01, 1.440916392228702e-02, 1.053962584356592e+00, 1.204521972245364e-01, 6.979920154100113e-01
179, 9.035800099370001e-01, 1.319055953446835e-02, 1.059702602236746e+00, 1.332647371355931e-01, 6.918759990559019e-01
180, 9.126999974250000e-01, 1.200973104171110e-02, 1.065643815282631e+00, 1.465263733987306e-01, 6.855204277482206e-01
181, 9.214000105860000e-01, 1.087086069705918e-02, 1.071801796190218e+00, 1.602718664960218e-01, 6.789165759533479e-01
182, 9.296900033950000e-01, 9.774221272349531e-03, 1.078181610901586e+00, 1.745125243338979e-01, 6.720608319142493e-01
183, 9.375399947170000e-01, 8.725349486403867e-03, 1.084794295526521e+00, 1.892729810859845e-01, 6.649329623721328e-01
184, 9.449599981310000e-01, 7.724467125531491e-03, 1.091656782786819e+00, 2.045910330062916e-01, 6.575116459020814e-01
185, 9.519400000570000e-01, 6.774428848839826e-03, 1.098792205257387e+00, 2.205183153066671e-01, 6.497644636516511e-01
186, 9.584699869160000e-01, 5.878077433056352e-03, 1.106222687589521e+00, 2.371042133694668e-01, 6.416701569337419e-01
187, 9.645400047300000e-01, 5.038225493362627e-03, 1.113978081820311e+00, 2.544153612060511e-01, 6.331741067059855e-01
188, 9.701499938960000e-01, 4.256268552403566e-03, 1.122102676915930e+00, 2.725506181159145e-01, 6.242394711699962e-01
189, 9.752799868580000e-01, 3.536324145770189e-03, 1.130647191436444e+00, 2.916231951706329e-01, 6.147816491447534e-01
190, 9.799500107769999e-01, 2.876826092032643e-03, 1.139694084612122e+00, 3.118171531520574e-01, 6.047067738544081e-01
191, 9.841300249100000e-01, 2.283176811071472e-03, 1.149346321807273e+00, 3.333623254626625e-01, 5.938852714705838e-01
192, 9.878399968150000e-01, 1.753609743384430e-03, 1.159739569675334e+00, 3.565615394538698e-01, 5.820804590890917e-01
193, 9.910500049590000e-01, 1.293363843462116e-03, 1.171112943799258e+00, 3.819485352662019e-01, 5.691417584090199e-01
194, 9.937800168990000e-01, 9.004365425509819e-04, 1.183639090839600e+00, 4.099086849098223e-01, 5.543350006507505e-01
195, 9.960200190539999e-01, 5.769983605901485e-04, 1.198146051281287e+00, 4.422902930385864e-01, 5.372464784502982e-01
196, 9.977599978450000e-01, 3.251111630156300e-04, 1.215042095998822e+00, 4.800046785688000e-01, 5.164330077816481e-01
197, 9.990000128750000e-01, 1.452537504052920e-04, 1.236319221800751e+00, 5.274982629481060e-01, 4.898048181056401e-01
198, 9.997500181200000e-01, 3.632896519016437e-05, 1.261168014809904e+00, 5.829643187721063e-01, 4.559071365332715e-01
