TITLE = "SU2 Simulation"
VARIABLES = "Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          12, 3.45126456e-01, 2.23531733e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 4.20678833e-02, 1.48189599e-02, 3.45531957e-01, 0.00000000e+00, 1.54397074e+01, 1.25000000e+00, 0.00000000e+00, -4.00572606e+00, -4.16905474e+00, -4.14129171e+00, -3.48657316e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0396770333
          13, 3.45592014e-01, 2.24052300e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 4.11631152e-02, 1.48608481e-02, 3.45998540e-01, 0.00000000e+00, 1.54246136e+01, 1.25000000e+00, 0.00000000e+00, -4.05657686e+00, -4.24198256e+00, -4.20820374e+00, -3.54355153e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0427294000
          14, 3.45482939e-01, 2.24207374e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 4.02395911e-02, 1.48787312e-02, 3.45889829e-01, 0.00000000e+00, 1.54090801e+01, 1.25000000e+00, 0.00000000e+00, -4.10889624e+00, -4.33388773e+00, -4.28726699e+00, -3.60398574e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0457541500
          15, 3.45022958e-01, 2.24096763e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.93648976e-02, 1.48777073e-02, 3.45429717e-01, 0.00000000e+00, 1.53961598e+01, 1.25000000e+00, 0.00000000e+00, -4.16036558e+00, -4.42079518e+00, -4.35784506e+00, -3.66083258e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0486029833
          16, 3.44370255e-01, 2.23883008e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.86109311e-02, 1.48705755e-02, 3.44776702e-01, 0.00000000e+00, 1.53817057e+01, 1.25000000e+00, 0.00000000e+00, -4.21162661e+00, -4.48266855e+00, -4.41501904e+00, -3.71437417e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0514209333
          17, 3.43622409e-01, 2.23634296e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.80056374e-02, 1.48620244e-02, 3.44028492e-01, 0.00000000e+00, 1.53653717e+01, 1.25000000e+00, 0.00000000e+00, -4.26630681e+00, -4.52728165e+00, -4.46652369e+00, -3.77000950e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0546836167
          18, 3.42815716e-01, 2.23347538e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.75420582e-02, 1.48509533e-02, 3.43221365e-01, 0.00000000e+00, 1.53489812e+01, 1.25000000e+00, 0.00000000e+00, -4.32281278e+00, -4.57839800e+00, -4.52034937e+00, -3.82715681e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0582532000
          19, 3.41996391e-01, 2.23040354e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.72177914e-02, 1.48381157e-02, 3.42401565e-01, 0.00000000e+00, 1.53333863e+01, 1.25000000e+00, 0.00000000e+00, -4.37581061e+00, -4.63924391e+00, -4.58087874e+00, -3.88163088e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0616250833
          20, 3.41194849e-01, 2.22710585e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.70170267e-02, 1.48226322e-02, 3.41599495e-01, 0.00000000e+00, 1.53201003e+01, 1.25000000e+00, 0.00000000e+00, -4.42365991e+00, -4.70561382e+00, -4.64796076e+00, -3.93213357e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0651575833
          21, 3.40432684e-01, 2.22343007e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.69099051e-02, 1.48025097e-02, 3.40836709e-01, 0.00000000e+00, 1.53111487e+01, 1.25000000e+00, 0.00000000e+00, -4.46816916e+00, -4.77390694e+00, -4.71821180e+00, -3.97976422e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0686817333
          22, 3.39728593e-01, 2.21929154e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.68609203e-02, 1.47764939e-02, 3.40131882e-01, 0.00000000e+00, 1.53079750e+01, 1.25000000e+00, 0.00000000e+00, -4.51079973e+00, -4.83943609e+00, -4.78717476e+00, -4.02531097e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0726924667
          23, 3.39086014e-01, 2.21473005e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.68348771e-02, 1.47449076e-02, 3.39488462e-01, 0.00000000e+00, 1.53104896e+01, 1.25000000e+00, 0.00000000e+00, -4.55318893e+00, -4.89817132e+00, -4.85151689e+00, -4.07046644e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0768404000
          24, 3.38499996e-01, 2.20988024e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.68024532e-02, 1.47092050e-02, 3.38901525e-01, 0.00000000e+00, 1.53175720e+01, 1.25000000e+00, 0.00000000e+00, -4.59676444e+00, -4.94948433e+00, -4.91122523e+00, -4.11662128e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0802093167
          25, 3.37962983e-01, 2.20508323e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.67517528e-02, 1.46729612e-02, 3.38363594e-01, 0.00000000e+00, 1.53265409e+01, 1.25000000e+00, 0.00000000e+00, -4.64242888e+00, -4.99590538e+00, -4.96869290e+00, -4.16460142e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0834161667
          26, 3.37464110e-01, 2.20051609e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.66707361e-02, 1.46381835e-02, 3.37863843e-01, 0.00000000e+00, 1.53356802e+01, 1.25000000e+00, 0.00000000e+00, -4.69084951e+00, -5.04113497e+00, -5.02676954e+00, -4.21464310e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0865243667
          27, 3.36992855e-01, 2.19638071e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.65611684e-02, 1.46071199e-02, 3.37391798e-01, 0.00000000e+00, 1.53430985e+01, 1.25000000e+00, 0.00000000e+00, -4.74125950e+00, -5.08818438e+00, -5.08693627e+00, -4.26555354e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0898335333
          28, 3.36542524e-01, 2.19280834e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.64315601e-02, 1.45812287e-02, 3.36940794e-01, 0.00000000e+00, 1.53475576e+01, 1.25000000e+00, 0.00000000e+00, -4.79300065e+00, -5.13653049e+00, -5.14849164e+00, -4.31695188e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0931814500
          29, 3.36107970e-01, 2.18984517e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.62916709e-02, 1.45610837e-02, 3.36505698e-01, 0.00000000e+00, 1.53484810e+01, 1.25000000e+00, 0.00000000e+00, -4.84471562e+00, -5.18504114e+00, -5.20913467e+00, -4.36734827e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0963401833
          30, 3.35683420e-01, 2.18740411e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.61470953e-02, 1.45459404e-02, 3.36080716e-01, 0.00000000e+00, 1.53462005e+01, 1.25000000e+00, 0.00000000e+00, -4.89505862e+00, -5.23364286e+00, -5.26716484e+00, -4.41576924e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0993656833
          31, 3.35267489e-01, 2.18539170e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.60032221e-02, 1.45348947e-02, 3.35664445e-01, 0.00000000e+00, 1.53412996e+01, 1.25000000e+00, 0.00000000e+00, -4.94286234e+00, -5.28228229e+00, -5.32206477e+00, -4.46152379e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1022954500
          32, 3.34858782e-01, 2.18366269e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.58629926e-02, 1.45265246e-02, 3.35255458e-01, 0.00000000e+00, 1.53347302e+01, 1.25000000e+00, 0.00000000e+00, -4.98714746e+00, -5.33049131e+00, -5.37356537e+00, -4.50405483e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1052898500
          33, 3.34457656e-01, 2.18208600e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.57302477e-02, 1.45195119e-02, 3.34854084e-01, 0.00000000e+00, 1.53274278e+01, 1.25000000e+00, 0.00000000e+00, -5.02735042e+00, -5.37846306e+00, -5.42351473e+00, -4.54308649e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1083298667
          34, 3.34070228e-01, 2.18054260e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.56075390e-02, 1.45125333e-02, 3.34466411e-01, 0.00000000e+00, 1.53205091e+01, 1.25000000e+00, 0.00000000e+00, -5.06384653e+00, -5.42622678e+00, -5.47280753e+00, -4.57914300e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1111146667
          35, 3.33702229e-01, 2.17893654e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.54957361e-02, 1.45045044e-02, 3.34098150e-01, 0.00000000e+00, 1.53149127e+01, 1.25000000e+00, 0.00000000e+00, -5.09757144e+00, -5.47320231e+00, -5.52129427e+00, -4.61315461e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1139225667
          36, 3.33356218e-01, 2.17721349e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.53937262e-02, 1.44948262e-02, 3.33751845e-01, 0.00000000e+00, 1.53111406e+01, 1.25000000e+00, 0.00000000e+00, -5.12953624e+00, -5.51927798e+00, -5.56941225e+00, -4.64599502e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1168043667
          37, 3.33032680e-01, 2.17535272e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.53001061e-02, 1.44832808e-02, 3.33427978e-01, 0.00000000e+00, 1.53093646e+01, 1.25000000e+00, 0.00000000e+00, -5.16038289e+00, -5.56453446e+00, -5.61720835e+00, -4.67799721e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1196323333
          38, 3.32730858e-01, 2.17337611e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.52140318e-02, 1.44701036e-02, 3.33125796e-01, 0.00000000e+00, 1.53094007e+01, 1.25000000e+00, 0.00000000e+00, -5.19002520e+00, -5.60888607e+00, -5.66379697e+00, -4.70877805e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1226438667
          39, 3.32449740e-01, 2.17134315e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.51348068e-02, 1.44559114e-02, 3.32844302e-01, 0.00000000e+00, 1.53107877e+01, 1.25000000e+00, 0.00000000e+00, -5.21872464e+00, -5.65249162e+00, -5.70809734e+00, -4.73854953e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1258961333
          40, 3.32188030e-01, 2.16930523e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.50622676e-02, 1.44412463e-02, 3.32582210e-01, 0.00000000e+00, 1.53131069e+01, 1.25000000e+00, 0.00000000e+00, -5.24657697e+00, -5.69567992e+00, -5.74958904e+00, -4.76723460e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1291760333
          41, 3.31944590e-01, 2.16729397e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.49966058e-02, 1.44264490e-02, 3.32338389e-01, 0.00000000e+00, 1.53160852e+01, 1.25000000e+00, 0.00000000e+00, -5.27329601e+00, -5.73852299e+00, -5.78779872e+00, -4.79440571e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1319376167
          42, 3.31718929e-01, 2.16534242e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.49385035e-02, 1.44118610e-02, 3.32112356e-01, 0.00000000e+00, 1.53194675e+01, 1.25000000e+00, 0.00000000e+00, -5.29868751e+00, -5.78077315e+00, -5.82225430e+00, -4.81992571e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1348958667
          43, 3.31510124e-01, 2.16348157e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.48879095e-02, 1.43978119e-02, 3.31903194e-01, 0.00000000e+00, 1.53229927e+01, 1.25000000e+00, 0.00000000e+00, -5.32279188e+00, -5.82149037e+00, -5.85351739e+00, -4.84394124e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1378723167
          44, 3.31316350e-01, 2.16173843e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.48437539e-02, 1.43846119e-02, 3.31709087e-01, 0.00000000e+00, 1.53263848e+01, 1.25000000e+00, 0.00000000e+00, -5.34573082e+00, -5.85943715e+00, -5.88228418e+00, -4.86669858e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1411226333
          45, 3.31134801e-01, 2.16012837e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.48041531e-02, 1.43724756e-02, 3.31527229e-01, 0.00000000e+00, 1.53294038e+01, 1.25000000e+00, 0.00000000e+00, -5.36762363e+00, -5.89343729e+00, -5.90925703e+00, -4.88844731e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1444065333
          46, 3.30962062e-01, 2.15865274e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.47669964e-02, 1.43614911e-02, 3.31354210e-01, 0.00000000e+00, 1.53318806e+01, 1.25000000e+00, 0.00000000e+00, -5.38860910e+00, -5.92282353e+00, -5.93512479e+00, -4.90944143e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1474977167
          47, 3.30794916e-01, 2.15729673e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.47305179e-02, 1.43515805e-02, 3.31186808e-01, 0.00000000e+00, 1.53337699e+01, 1.25000000e+00, 0.00000000e+00, -5.40890217e+00, -5.94743883e+00, -5.96051253e+00, -4.92999146e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1504819833
          48, 3.30630437e-01, 2.15604638e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.46930198e-02, 1.43426680e-02, 3.31022094e-01, 0.00000000e+00, 1.53350336e+01, 1.25000000e+00, 0.00000000e+00, -5.42871400e+00, -5.96772567e+00, -5.98554931e+00, -4.95037791e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1535383167
          49, 3.30466300e-01, 2.15488433e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.46532964e-02, 1.43346309e-02, 3.30857743e-01, 0.00000000e+00, 1.53356862e+01, 1.25000000e+00, 0.00000000e+00, -5.44838828e+00, -5.98468634e+00, -6.01010205e+00, -4.97093703e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1566055167
          50, 3.30300966e-01, 2.15380184e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.46109961e-02, 1.43274153e-02, 3.30692213e-01, 0.00000000e+00, 1.53357175e+01, 1.25000000e+00, 0.00000000e+00, -5.46828707e+00, -5.99964800e+00, -6.03383956e+00, -4.99197344e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1596501833
          51, 3.30133652e-01, 2.15277670e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.45654643e-02, 1.43208163e-02, 3.30524715e-01, 0.00000000e+00, 1.53352483e+01, 1.25000000e+00, 0.00000000e+00, -5.48864452e+00, -6.01364658e+00, -6.05611270e+00, -5.01353146e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1633159167
          52, 3.29964291e-01, 2.15179305e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.45170759e-02, 1.43146768e-02, 3.30355180e-01, 0.00000000e+00, 1.53343878e+01, 1.25000000e+00, 0.00000000e+00, -5.50981064e+00, -6.02789262e+00, -6.07698819e+00, -5.03591652e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1670151000
          53, 3.29793737e-01, 2.15084849e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.44666829e-02, 1.43089540e-02, 3.30184460e-01, 0.00000000e+00, 1.53331924e+01, 1.25000000e+00, 0.00000000e+00, -5.53195701e+00, -6.04367998e+00, -6.09639456e+00, -5.05922868e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1699836167
          54, 3.29623464e-01, 2.14994093e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.44154147e-02, 1.43035951e-02, 3.30014030e-01, 0.00000000e+00, 1.53317451e+01, 1.25000000e+00, 0.00000000e+00, -5.55513331e+00, -6.06149214e+00, -6.11452939e+00, -5.08331968e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1727170333
          55, 3.29455265e-01, 2.14907138e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.43643681e-02, 1.42985709e-02, 3.29845681e-01, 0.00000000e+00, 1.53301220e+01, 1.25000000e+00, 0.00000000e+00, -5.57919867e+00, -6.08154859e+00, -6.13178320e+00, -5.10786976e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1756292500
          56, 3.29290961e-01, 2.14823856e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.43146413e-02, 1.42938289e-02, 3.29681234e-01, 0.00000000e+00, 1.53284168e+01, 1.25000000e+00, 0.00000000e+00, -5.60380697e+00, -6.10376593e+00, -6.14854302e+00, -5.13243746e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1795871667
          57, 3.29132222e-01, 2.14744228e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.42671382e-02, 1.42893309e-02, 3.29522359e-01, 0.00000000e+00, 1.53267087e+01, 1.25000000e+00, 0.00000000e+00, -5.62845382e+00, -6.12776443e+00, -6.16511360e+00, -5.15653537e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1823878167
          58, 3.28980360e-01, 2.14668399e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.42224212e-02, 1.42850627e-02, 3.29370368e-01, 0.00000000e+00, 1.53250484e+01, 1.25000000e+00, 0.00000000e+00, -5.65251671e+00, -6.15263986e+00, -6.18193475e+00, -5.17962795e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1853222833
          59, 3.28836265e-01, 2.14596291e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.41807915e-02, 1.42809969e-02, 3.29226150e-01, 0.00000000e+00, 1.53234832e+01, 1.25000000e+00, 0.00000000e+00, -5.67550271e+00, -6.17739067e+00, -6.19914456e+00, -5.20142062e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1887910333
          60, 3.28700465e-01, 2.14527539e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.41424115e-02, 1.42770859e-02, 3.29090233e-01, 0.00000000e+00, 1.53220639e+01, 1.25000000e+00, 0.00000000e+00, -5.69717467e+00, -6.20146216e+00, -6.21692452e+00, -5.22195140e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1916179000
          61, 3.28573165e-01, 2.14462192e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.41072660e-02, 1.42733297e-02, 3.28962821e-01, 0.00000000e+00, 1.53207968e+01, 1.25000000e+00, 0.00000000e+00, -5.71755521e+00, -6.22447920e+00, -6.23525189e+00, -5.24147996e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1947319833
          62, 3.28454238e-01, 2.14399938e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.40751978e-02, 1.42697003e-02, 3.28843786e-01, 0.00000000e+00, 1.53196984e+01, 1.25000000e+00, 0.00000000e+00, -5.73766137e+00, -6.24553050e+00, -6.25421738e+00, -5.26125482e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.1974650333
          63, 3.28343232e-01, 2.14340073e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.40456922e-02, 1.42661368e-02, 3.28732676e-01, 0.00000000e+00, 1.53187982e+01, 1.25000000e+00, 0.00000000e+00, -5.75757817e+00, -6.26495043e+00, -6.27309011e+00, -5.28102485e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2003869167
          64, 3.28239472e-01, 2.14282401e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.40184115e-02, 1.42626344e-02, 3.28628814e-01, 0.00000000e+00, 1.53180789e+01, 1.25000000e+00, 0.00000000e+00, -5.77700823e+00, -6.28358860e+00, -6.29182329e+00, -5.30057015e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2031188000
          65, 3.28142270e-01, 2.14227014e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.39930528e-02, 1.42592175e-02, 3.28531514e-01, 0.00000000e+00, 1.53175019e+01, 1.25000000e+00, 0.00000000e+00, -5.79639841e+00, -6.30175592e+00, -6.31101836e+00, -5.32056089e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2059487333
          66, 3.28050978e-01, 2.14173740e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.39693662e-02, 1.42558828e-02, 3.28440129e-01, 0.00000000e+00, 1.53170496e+01, 1.25000000e+00, 0.00000000e+00, -5.81626844e+00, -6.32029140e+00, -6.33131809e+00, -5.34141876e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2089019833
          67, 3.27964937e-01, 2.14122333e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.39471772e-02, 1.42526204e-02, 3.28353996e-01, 0.00000000e+00, 1.53167085e+01, 1.25000000e+00, 0.00000000e+00, -5.83718569e+00, -6.33986052e+00, -6.35276290e+00, -5.36357656e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2118202667
          68, 3.27883745e-01, 2.14072871e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.39263856e-02, 1.42494465e-02, 3.28272715e-01, 0.00000000e+00, 1.53164548e+01, 1.25000000e+00, 0.00000000e+00, -5.85899809e+00, -6.35974695e+00, -6.37570348e+00, -5.38659066e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2147335500
